actual,predicted_linear,predicted_xgboost
19.5,10.968354022577302,19.2721004486084
20.3,21.78682194618858,20.20220947265625
19.89,10.646457702027504,19.54363250732422
20.7,22.43399877698343,20.50918197631836
20.06,12.343795592222534,20.807186126708984
20.8,21.19436786805406,20.25600242614746
20.9,22.837108409556663,20.9844970703125
20.5,12.494044776959242,20.72600555419922
20.78,12.676156429981688,20.131929397583008
21.2,23.264625726020398,20.713579177856445
21.6,23.765647016514436,21.666900634765625
21.06,12.66067480919591,20.587905883789062
21.39,12.743765018635713,20.920076370239258
21.5,23.404591221678118,21.702884674072266
22.1,23.518669399717595,22.058887481689453
21.5,12.631449141542674,20.70623779296875
21.56,12.654093944069132,20.834787368774414
22.5,23.583366106768437,22.48726463317871
22.5,21.33591443806577,22.661209106445312
22.0,12.857824408863735,20.27857780456543
22.0,12.332200593127709,20.065580368041992
22.0,20.956258167570212,21.638402938842773
22.7,21.771613922112834,22.652612686157227
22.17,11.809663191381247,19.670446395874023
21.9,20.66370564548842,22.23484230041504
22.4,21.279366530492325,22.502559661865234
20.5,10.658226779019373,8.966327667236328
21.17,11.979897903533697,13.167886734008789
22.7,20.89581148111111,22.99302101135254
21.39,11.983221511911296,8.620020866394043
21.9,20.01962303246043,21.744478225708008
21.5,11.874295796393596,19.078895568847656
21.9,21.190298531708976,22.13787841796875
21.9,21.610220922701558,22.04741096496582
20.78,11.713388978778994,19.448410034179688
20.78,11.809729543009638,22.903600692749023
22.4,20.64092068031846,22.527633666992188
20.56,11.813053151387237,19.97920799255371
22.4,20.149024027645083,22.612327575683594
20.5,11.778636567789647,16.646047592163086
22.3,20.037301863419344,22.5545711517334
21.9,20.239901932120347,21.73894691467285
19.78,11.355481396876286,13.383040428161621
21.3,19.764986609314207,21.534286499023438
21.6,20.752734988652662,21.811119079589844
19.89,11.536779967858223,19.717805862426758
22.0,12.602568374713627,21.680051803588867
22.5,22.162058593484204,23.08428192138672
25.2,24.07594216963858,25.25154685974121
24.17,13.64809547299663,22.670499801635742
26.9,24.96542419314102,26.925378799438477
25.67,14.484768339921601,23.787572860717773
27.9,26.540522043449215,28.081754684448242
27.06,15.419005840041251,27.08132553100586
24.39,14.231111925716363,21.444805145263672
26.2,26.828044506138326,26.393474578857422
23.78,12.04700752956208,19.8502254486084
25.1,23.787266009222492,25.271381378173828
23.0,21.88332905392744,23.45159149169922
26.5,26.367305022498357,27.111295700073242
24.67,13.451120662372261,21.993925094604492
23.7,22.846443953366247,24.011720657348633
20.28,11.40163080853111,23.7722110748291
20.6,20.794322476003714,20.478116989135742
20.06,11.385423649787924,23.633012771606445
21.2,21.42643221139187,20.98452377319336
22.9,22.26457510282208,23.00101661682129
22.8,20.200719100612105,22.657100677490234
20.56,11.560825736086116,20.970027923583984
21.8,20.14931012232458,22.27154541015625
20.78,11.752491842007686,18.263221740722656
22.7,21.78468756460566,22.998531341552734
22.9,22.87851465512921,23.52227783203125
20.78,11.37372725100235,18.20228385925293
20.67,11.350224797971208,18.027040481567383
23.3,22.33504603187521,23.395051956176758
22.3,20.873580865040452,22.278963088989258
18.28,10.176967465983296,21.361421585083008
20.3,18.752972424072283,20.537513732910156
20.2,19.48521065017664,20.841516494750977
19.0,10.225526491148372,20.326644897460938
21.4,21.132987765500275,21.68600082397461
21.3,22.05245042033536,21.176851272583008
18.89,10.028553673456855,15.42032241821289
18.67,9.70155459440167,18.660764694213867
20.1,19.272149928956424,20.068307876586914
19.9,19.12327458641215,19.861249923706055
18.67,10.127663274478493,18.962512969970703
21.2,21.203174971459873,21.483396530151367
20.0,11.012642062854553,19.664608001708984
22.1,23.395485165685727,21.906917572021484
21.78,12.453108207744947,20.53097152709961
22.2,23.644630220705892,21.934743881225586
21.39,12.52680396944919,19.96744155883789
21.5,12.915666149627384,20.453996658325195
22.1,23.821221380210403,22.22673797607422
22.56,13.938871582876317,21.40435791015625
22.4,24.050251022375107,22.2045841217041
23.06,14.133464097623914,21.40435791015625
22.5,24.410947256167788,22.393234252929688
23.5,13.874799021568975,21.575666427612305
24.1,25.267567320854027,24.113550186157227
23.2,24.825158204361486,23.116588592529297
24.06,13.6587644770255,21.24349594116211
23.7,25.102450042600594,23.88094711303711
23.78,13.21886767136175,20.596683502197266
23.4,23.28425460017246,23.225173950195312
24.5,11.640153692005725,19.789287567138672
24.0,23.741328517768977,24.013084411621094
24.28,11.98775895616265,20.409936904907227
23.28,10.78625917034546,18.611799240112305
24.6,23.311677214495887,24.505849838256836
22.89,10.313170359625275,18.498170852661133
25.2,23.452359963730345,25.08419418334961
23.0,11.172749489306455,15.67591381072998
25.1,23.541271330777107,25.22659683227539
25.4,24.012032103435388,24.856664657592773
23.17,11.153538725505484,15.723459243774414
25.4,24.164004434702463,25.590009689331055
23.56,11.429315535524978,19.258743286132812
25.3,23.148686974603322,25.609317779541016
23.56,11.429315535524978,19.258743286132812
25.0,23.949901850921066,25.018085479736328
23.5,11.187955309103074,18.871706008911133
24.3,23.768506321163756,24.201679229736328
23.06,11.03037209986607,15.723459243774414
23.7,23.779118566203692,23.399917602539062
22.78,10.99263190789091,15.840897560119629
24.4,22.42266408109478,24.23769760131836
22.67,10.989308299513311,18.989145278930664
22.0,10.651607508860735,15.329981803894043
23.9,23.783562154067795,23.717144012451172
24.0,21.659492712583216,23.892194747924805
21.56,10.417388191270618,18.14911460876465
24.2,22.536916011315668,24.308815002441406
24.6,24.14328274052957,24.755640029907227
26.0,25.46932166540998,26.137678146362305
25.17,12.420332681562826,20.420522689819336
25.4,25.342164052408833,25.05811309814453
25.2,25.85953814853019,25.028215408325195
25.4,26.26896758683776,25.642009735107422
23.89,12.682720961416237,20.3028564453125
25.1,26.154637707172014,25.188154220581055
24.06,12.531098161189306,19.83419418334961
24.06,12.910293062251185,21.299156188964844
25.2,25.78034952658186,25.270421981811523
23.56,11.933618146288552,20.1573429107666
25.3,25.74269539395081,25.562240600585938
24.1,24.854261706483868,23.91358757019043
23.28,11.50086224945656,19.628679275512695
24.0,23.93275198148919,24.173171997070312
24.06,11.394380017333532,19.714195251464844
24.1,23.84122514803164,24.186330795288086
24.0,10.705019467681865,18.954687118530273
23.9,23.255986071053172,23.845693588256836
23.56,9.987933629907275,18.57782745361328
23.5,22.62844136453188,23.661556243896484
24.1,22.704039153098535,24.03700828552246
22.17,9.281568807030624,15.089187622070312
24.4,23.617640251394562,23.89525032043457
24.8,22.08225482973657,24.81774139404297
22.5,10.002325877918679,15.221564292907715
22.67,10.428095374986299,15.58646011352539
24.6,22.879569606775448,24.453510284423828
24.2,21.689180085613913,24.480018615722656
22.17,9.623561286913343,14.89527702331543
24.6,22.29160159665588,24.819801330566406
23.3,23.208331060100363,23.12760353088379
22.28,10.344318357801427,18.837465286254883
24.4,21.55060418482853,24.686763763427734
22.39,10.350965574556596,15.54965591430664
22.17,10.462511958583889,18.881698608398438
23.8,22.510344981841087,24.19810676574707
24.1,22.076624570846008,24.009469985961914
22.56,10.898828658181486,18.06454849243164
23.8,22.831307907550098,23.999778747558594
24.6,22.72299764419725,24.24112892150879
24.06,11.651831747259365,19.41524314880371
25.39,12.619799023231536,19.42441749572754
25.8,24.208296814735093,25.74526023864746
26.89,13.401150249806562,19.683443069458008
28.4,26.11117053630892,28.125722885131836
28.6,27.36463236407164,28.64116668701172
28.06,13.89373109743525,22.24774932861328
25.89,12.949257832767529,21.04766082763672
26.5,26.961121956089784,26.543907165527344
26.0,12.874033946505733,20.83483123779297
28.2,27.938174302536098,28.015968322753906
26.5,27.32791036674854,26.546445846557617
26.28,13.01782903015578,20.60822105407715
27.5,27.243472225309972,27.392379760742188
25.89,12.589853042512203,20.97708511352539
26.06,12.511415978220697,20.81260108947754
28.7,27.67230186112971,29.138500213623047
25.89,11.849780716691981,20.013628005981445
28.2,26.07542554334455,28.686914443969727
27.6,26.09254352735593,27.71176528930664
25.89,11.215054201892599,19.61485481262207
27.4,26.113151284900084,27.155006408691406
28.67,11.903289741777144,18.911283493041992
29.3,26.429958223893294,29.356660842895508
28.8,25.748202078049047,28.647356033325195
28.06,11.692528798498671,15.46243667602539
26.67,11.249197954109405,18.626136779785156
27.9,26.234202076368177,27.67731285095215
27.2,25.936104444784064,26.926523208618164
25.28,10.705234856259295,18.378381729125977
24.06,9.946737593396051,15.275344848632812
26.1,25.4555035974428,26.05984115600586
26.3,25.597589997623373,26.12990379333496
26.8,25.57309918895689,26.811046600341797
26.06,11.39225667917654,19.03396987915039
27.0,25.93910764725109,26.94864845275879
24.39,10.633759416313296,15.757379531860352
25.9,25.789495518232712,25.810394287109375
25.7,25.905626826637018,25.510334014892578
24.28,10.626144118705525,17.260343551635742
24.56,10.651552485904602,18.73655128479004
25.4,26.18002434061492,25.540424346923828
24.89,11.16358129172221,18.810379028320312
26.0,25.624396498192738,25.686534881591797
27.6,28.777275730518838,27.38459014892578
25.67,11.659698454872967,18.551910400390625
26.28,11.083301185705722,19.494503021240234
27.3,27.00421803374988,27.35205078125
23.17,11.12936048678884,21.459321975708008
27.1,26.280410089120465,27.351926803588867
21.56,11.44758256067135,16.565114974975586
23.1,23.906374688374626,22.858753204345703
24.0,25.83387896002057,23.994489669799805
22.56,10.852803078981253,17.80121612548828
24.3,25.792136634935588,24.503028869628906
23.39,11.421250541897308,18.247055053710938
25.4,29.43425957811769,25.364837646484375
23.17,11.964410929536086,19.516605377197266
24.17,11.577802288261694,18.435745239257812
24.5,27.070439189819297,24.315744400024414
24.9,27.475474057962117,24.79582977294922
24.39,11.752298643676369,15.81122875213623
29.7,29.94388572702168,30.18552589416504
24.6,26.67883982056952,24.42574119567871
23.17,11.660500794246076,16.438819885253906
24.0,25.78294553410589,24.213600158691406
22.78,10.265892539519399,15.866954803466797
23.06,10.053912489818117,16.648588180541992
24.2,24.10992269040213,24.015623092651367
24.7,26.313966953226327,25.27237319946289
23.06,9.911041408301145,14.481454849243164
23.89,9.932894444852963,16.303110122680664
24.5,25.958559470848655,24.40508270263672
23.28,9.588546437445189,15.088674545288086
24.9,26.368376894033815,24.922855377197266
25.5,26.638761180166767,25.284231185913086
23.78,9.706740038227679,15.614295959472656
25.8,25.262428279557042,25.784643173217773
23.89,9.908710656195069,14.792428016662598
26.9,25.534456306896402,26.637187957763672
24.39,10.381460283906051,20.074111938476562
26.3,25.782363731304315,26.56951332092285
24.67,10.411609953692363,14.712379455566406
26.0,25.66350180624616,25.827741622924805
23.67,10.050406710008673,15.242396354675293
26.1,25.226945244751334,25.80483055114746
23.5,23.79449808065786,23.34685516357422
23.28,10.360277254308755,19.035978317260742
24.8,25.40971040265231,24.384613037109375
23.67,10.755830729961644,19.810035705566406
24.5,25.675671272517917,24.254962921142578
24.9,26.476074177897146,24.90313148498535
23.39,11.161117836359296,19.29633903503418
24.9,26.982338952267042,24.862476348876953
23.39,11.56258764230276,19.04592514038086
24.17,12.012692467487312,19.560821533203125
25.4,27.465165623220656,25.269691467285156
25.2,27.29688503318215,25.331769943237305
23.89,11.971242435797507,19.621875762939453
24.9,27.32168317454645,24.88286590576172
24.8,27.535177284243417,24.62811279296875
24.56,12.278343943306652,19.42992401123047
24.89,12.082251049028741,19.23585319519043
25.0,27.56670825619102,25.212739944458008
25.89,11.857619294842692,19.560821533203125
26.2,27.671309075515637,26.302968978881836
26.17,11.776288932230159,19.538328170776367
27.4,26.478422585024248,27.856197357177734
26.78,11.665989399652943,19.97150421142578
28.2,26.845657669632715,28.167221069335938
26.39,10.927417453363034,19.12161636352539
28.8,27.02613650189815,28.85073471069336
26.0,10.850935854077278,15.282432556152344
29.3,27.12666903583272,29.223955154418945
29.0,27.41031218110544,29.085912704467773
25.78,10.850935854077278,15.282432556152344
28.5,27.574215096177312,28.600521087646484
25.39,10.658936061242684,17.9980411529541
25.5,10.532445827225672,15.378777503967285
28.9,27.761091019435042,28.808818817138672
28.7,26.90899291564972,28.758663177490234
26.0,10.655612452865114,15.199400901794434
29.3,29.184289164905763,29.841384887695312
28.39,11.237997078317136,15.824788093566895
25.5,10.291766936430548,15.284543991088867
28.0,28.57484293488882,27.96554946899414
22.5,9.417980315342561,18.20633316040039
23.9,22.94964586586417,24.161062240600586
22.56,9.45702624244808,14.57889461517334
23.1,23.167379338294182,23.05210304260254
22.06,8.988761929212927,15.050206184387207
22.9,21.7078571867973,22.781551361083984
21.5,9.57620777236869,20.926565170288086
22.4,23.21146235808635,22.512432098388672
22.78,9.541389279445923,18.089452743530273
24.39,11.239770289228233,19.579055786132812
25.2,25.933242567481813,25.100112915039062
26.5,11.834723933844401,19.999353408813477
27.7,27.600784692951095,27.96418571472168
28.0,13.487398614319915,21.32724380493164
28.7,27.745335927408092,28.346277236938477
30.3,31.085458581890705,30.16057014465332
29.56,14.184286304140358,22.49213981628418
31.0,14.688854321417608,24.59011459350586
31.9,32.02356130664991,32.33245086669922
32.3,32.60807599716438,32.56620407104492
32.06,14.6427734174884,24.201622009277344
31.89,14.400150005924218,24.172334671020508
32.0,32.0518869795124,32.383636474609375
25.28,11.968172822598518,19.009855270385742
28.3,29.04583928991957,28.365774154663086
26.06,11.726923026524503,19.609512329101562
27.2,27.55331011230888,27.48961067199707
28.7,28.06724103286267,29.004928588867188
25.56,10.80872719089561,19.645578384399414
25.1,26.271377443399103,24.775156021118164
25.3,26.215534830753086,25.24515151977539
24.5,9.667350429773165,15.031462669372559
24.56,9.990813481481666,15.324357032775879
26.2,26.95281720262122,26.37502670288086
25.56,10.368766781810052,21.154273986816406
28.0,26.49701042342525,28.106258392333984
23.17,10.398789268762442,17.431406021118164
24.9,26.93839454515185,24.86258316040039
21.9,22.574324322619873,21.94952392578125
21.39,10.654354309612671,21.286121368408203
22.2,21.306210684273253,22.344600677490234
21.89,10.985210094942431,24.4250545501709
22.3,23.354229783579285,21.94948959350586
21.17,9.588334770852924,18.55762481689453
21.0,9.458051259423826,19.990032196044922
21.4,21.387383207464353,21.355670928955078
20.67,9.277933678008282,19.722721099853516
21.5,21.665103645505525,21.433088302612305
20.78,9.160704986900754,14.22597599029541
21.9,21.64930981867232,21.81148338317871
20.78,9.319728364825636,18.384597778320312
21.8,21.33404225962093,21.91989517211914
21.0,9.319772443545105,18.994335174560547
21.8,22.294087844603695,21.923065185546875
